rruff_id,crystal_system,split,rank
R060102,triclinic,adaptation_pool,1
R060645,triclinic,adaptation_pool,2
R061082,triclinic,adaptation_pool,3
R050193,triclinic,adaptation_pool,4
R050555,triclinic,adaptation_pool,5
R040119,triclinic,adaptation_pool,6
R050105,triclinic,adaptation_pool,7
R050160,triclinic,adaptation_pool,8
R040006,triclinic,adaptation_pool,9
R050061,triclinic,adaptation_pool,10
R050062,triclinic,locked_test,1
R050026,triclinic,locked_test,2
R050054,triclinic,locked_test,3
R040129,triclinic,locked_test,4
R050468,triclinic,locked_test,5
R060598,triclinic,locked_test,6
R060275,triclinic,locked_test,7
R050150,triclinic,locked_test,8
R050261,triclinic,locked_test,9
R050657,triclinic,locked_test,10
R060101,triclinic,locked_test,11
R060193,triclinic,locked_test,12
R050576,triclinic,locked_test,13
R050539,triclinic,locked_test,14
R070562,triclinic,locked_test,15
R040179,triclinic,locked_test,16
R050293,triclinic,locked_test,17
R040014,triclinic,locked_test,18
R050354,triclinic,locked_test,19
R090030,triclinic,locked_test,20
R070209,triclinic,locked_test,21
R040068,triclinic,locked_test,22
R070268,triclinic,locked_test,23
R060558,triclinic,locked_test,24
R050299,triclinic,locked_test,25
R060082,triclinic,locked_test,26
R050577,triclinic,locked_test,27
R050393,triclinic,locked_test,28
R040062,triclinic,locked_test,29
R050621,triclinic,locked_test,30
R050491,triclinic,locked_test,31
R050463,triclinic,locked_test,32
R040060,triclinic,locked_test,33
R050083,monoclinic,adaptation_pool,1
R050499,monoclinic,adaptation_pool,2
R060039,monoclinic,adaptation_pool,3
R050136,monoclinic,adaptation_pool,4
R050033,monoclinic,adaptation_pool,5
R060460,monoclinic,adaptation_pool,6
R050520,monoclinic,adaptation_pool,7
R070589,monoclinic,adaptation_pool,8
R050284,monoclinic,adaptation_pool,9
R050425,monoclinic,adaptation_pool,10
R050275,monoclinic,locked_test,1
R050398,monoclinic,locked_test,2
R050668,monoclinic,locked_test,3
R050114,monoclinic,locked_test,4
R070015,monoclinic,locked_test,5
R050416,monoclinic,locked_test,6
R060016,monoclinic,locked_test,7
R070561,monoclinic,locked_test,8
R050638,monoclinic,locked_test,9
R060578,monoclinic,locked_test,10
R060365,monoclinic,locked_test,11
R060078,monoclinic,locked_test,12
R060052,monoclinic,locked_test,13
R050420,monoclinic,locked_test,14
R060299,monoclinic,locked_test,15
R070249,monoclinic,locked_test,16
R060198,monoclinic,locked_test,17
R060276,monoclinic,locked_test,18
R050044,monoclinic,locked_test,19
R070322,monoclinic,locked_test,20
R050532,monoclinic,locked_test,21
R040181,monoclinic,locked_test,22
R100218,monoclinic,locked_test,23
R050287,monoclinic,locked_test,24
R050367,monoclinic,locked_test,25
R050269,monoclinic,locked_test,26
R050316,monoclinic,locked_test,27
R050124,monoclinic,locked_test,28
R050341,monoclinic,locked_test,29
R070195,monoclinic,locked_test,30
R050240,monoclinic,locked_test,31
R060130,monoclinic,locked_test,32
R050526,monoclinic,locked_test,33
R050052,orthorhombic,adaptation_pool,1
R060042,orthorhombic,adaptation_pool,2
R050599,orthorhombic,adaptation_pool,3
R061043,orthorhombic,adaptation_pool,4
R040102,orthorhombic,adaptation_pool,5
R040004,orthorhombic,adaptation_pool,6
R050564,orthorhombic,adaptation_pool,7
R050200,orthorhombic,adaptation_pool,8
R050397,orthorhombic,adaptation_pool,9
R060195,orthorhombic,adaptation_pool,10
R040135,orthorhombic,locked_test,1
R070536,orthorhombic,locked_test,2
R130034,orthorhombic,locked_test,3
R040052,orthorhombic,locked_test,4
R050239,orthorhombic,locked_test,5
R040183,orthorhombic,locked_test,6
R050298,orthorhombic,locked_test,7
R050248,orthorhombic,locked_test,8
R050148,orthorhombic,locked_test,9
R040117,orthorhombic,locked_test,10
R040037,orthorhombic,locked_test,11
R050449,orthorhombic,locked_test,12
R050476,orthorhombic,locked_test,13
R060908,orthorhombic,locked_test,14
R050442,orthorhombic,locked_test,15
R090034,orthorhombic,locked_test,16
R050509,orthorhombic,locked_test,17
R050456,orthorhombic,locked_test,18
R060561,orthorhombic,locked_test,19
R050405,orthorhombic,locked_test,20
R050020,orthorhombic,locked_test,21
R040184,orthorhombic,locked_test,22
R050591,orthorhombic,locked_test,23
R050521,orthorhombic,locked_test,24
R060917,orthorhombic,locked_test,25
R050008,orthorhombic,locked_test,26
R040073,orthorhombic,locked_test,27
R040112,orthorhombic,locked_test,28
R050174,orthorhombic,locked_test,29
R050517,orthorhombic,locked_test,30
R040130,orthorhombic,locked_test,31
R050042,orthorhombic,locked_test,32
R040069,orthorhombic,locked_test,33
R060417,tetragonal,adaptation_pool,1
R050385,tetragonal,adaptation_pool,2
R060745,tetragonal,adaptation_pool,3
R040113,tetragonal,adaptation_pool,4
R050024,tetragonal,adaptation_pool,5
R050355,tetragonal,adaptation_pool,6
R050242,tetragonal,adaptation_pool,7
R050208,tetragonal,adaptation_pool,8
R050488,tetragonal,adaptation_pool,9
R050501,tetragonal,adaptation_pool,10
R040172,tetragonal,locked_test,1
R061100,tetragonal,locked_test,2
R040017,tetragonal,locked_test,3
R060428,tetragonal,locked_test,4
R040107,tetragonal,locked_test,5
R060526,tetragonal,locked_test,6
R050035,tetragonal,locked_test,7
R050417,tetragonal,locked_test,8
R050489,tetragonal,locked_test,9
R040169,tetragonal,locked_test,10
R050031,tetragonal,locked_test,11
R050034,tetragonal,locked_test,12
R050433,tetragonal,locked_test,13
R040128,tetragonal,locked_test,14
R060023,tetragonal,locked_test,15
R050270,tetragonal,locked_test,16
R050428,tetragonal,locked_test,17
R050178,tetragonal,locked_test,18
R040171,tetragonal,locked_test,19
R061085,tetragonal,locked_test,20
R050149,tetragonal,locked_test,21
R060786,tetragonal,locked_test,22
R050426,tetragonal,locked_test,23
R060377,tetragonal,locked_test,24
R050203,tetragonal,locked_test,25
R050094,tetragonal,locked_test,26
R060648,tetragonal,locked_test,27
R060458,tetragonal,locked_test,28
R060513,tetragonal,locked_test,29
R050222,tetragonal,locked_test,30
R060563,tetragonal,locked_test,31
R040026,tetragonal,locked_test,32
R050559,tetragonal,locked_test,33
R050357,trigonal,adaptation_pool,1
R050658,trigonal,adaptation_pool,2
R060683,trigonal,adaptation_pool,3
R050010,trigonal,adaptation_pool,4
R050654,trigonal,adaptation_pool,5
R050137,trigonal,adaptation_pool,6
R070375,trigonal,adaptation_pool,7
R040070,trigonal,adaptation_pool,8
R060020,trigonal,adaptation_pool,9
R050484,trigonal,adaptation_pool,10
R060136,trigonal,locked_test,1
R060406,trigonal,locked_test,2
R040114,trigonal,locked_test,3
R050676,trigonal,locked_test,4
R060560,trigonal,locked_test,5
R050487,trigonal,locked_test,6
R050318,trigonal,locked_test,7
R040030,trigonal,locked_test,8
R060366,trigonal,locked_test,9
R050127,trigonal,locked_test,10
R050443,trigonal,locked_test,11
R070376,trigonal,locked_test,12
R050059,trigonal,locked_test,13
R040051,trigonal,locked_test,14
R060583,trigonal,locked_test,15
R050458,trigonal,locked_test,16
R040028,trigonal,locked_test,17
R040096,trigonal,locked_test,18
R050370,trigonal,locked_test,19
R060520,trigonal,locked_test,20
R060422,trigonal,locked_test,21
R040126,trigonal,locked_test,22
R050009,trigonal,locked_test,23
R050629,trigonal,locked_test,24
R060400,trigonal,locked_test,25
R050181,trigonal,locked_test,26
R050677,trigonal,locked_test,27
R040088,trigonal,locked_test,28
R040035,trigonal,locked_test,29
R050072,trigonal,locked_test,30
R040077,trigonal,locked_test,31
R050652,trigonal,locked_test,32
R050495,trigonal,locked_test,33
R070623,hexagonal,adaptation_pool,1
R050503,hexagonal,adaptation_pool,2
R060928,hexagonal,adaptation_pool,3
R060283,hexagonal,adaptation_pool,4
R060296,hexagonal,adaptation_pool,5
R050291,hexagonal,adaptation_pool,6
R050675,hexagonal,adaptation_pool,7
R050409,hexagonal,adaptation_pool,8
R060359,hexagonal,adaptation_pool,9
R040123,hexagonal,adaptation_pool,10
R060957,hexagonal,locked_test,1
R050376,hexagonal,locked_test,2
R050371,hexagonal,locked_test,3
R050015,hexagonal,locked_test,4
R050419,hexagonal,locked_test,5
R060121,hexagonal,locked_test,6
R040098,hexagonal,locked_test,7
R061069,hexagonal,locked_test,8
R060129,hexagonal,locked_test,9
R060027,hexagonal,locked_test,10
R040025,hexagonal,locked_test,11
R050007,hexagonal,locked_test,12
R060180,hexagonal,locked_test,13
R050122,hexagonal,locked_test,14
R050320,hexagonal,locked_test,15
R050171,hexagonal,locked_test,16
R050533,hexagonal,locked_test,17
R050305,hexagonal,locked_test,18
R060306,hexagonal,locked_test,19
R060550,hexagonal,locked_test,20
R050065,hexagonal,locked_test,21
R050648,hexagonal,locked_test,22
R050121,hexagonal,locked_test,23
R060533,hexagonal,locked_test,24
R060737,hexagonal,locked_test,25
R050274,hexagonal,locked_test,26
R050209,hexagonal,locked_test,27
R050027,hexagonal,locked_test,28
R060074,hexagonal,locked_test,29
R060070,hexagonal,locked_test,30
R060143,hexagonal,locked_test,31
R050347,hexagonal,locked_test,32
R060906,hexagonal,locked_test,33
R060453,cubic,adaptation_pool,1
R050045,cubic,adaptation_pool,2
R070325,cubic,adaptation_pool,3
R040142,cubic,adaptation_pool,4
R040134,cubic,adaptation_pool,5
R060033,cubic,adaptation_pool,6
R060300,cubic,adaptation_pool,7
R060636,cubic,adaptation_pool,8
R060151,cubic,adaptation_pool,9
R060005,cubic,adaptation_pool,10
R040159,cubic,locked_test,1
R070394,cubic,locked_test,2
R060849,cubic,locked_test,3
R050276,cubic,locked_test,4
R050383,cubic,locked_test,5
R050005,cubic,locked_test,6
R050625,cubic,locked_test,7
R070254,cubic,locked_test,8
R130079,cubic,locked_test,9
R050550,cubic,locked_test,10
R070747,cubic,locked_test,11
R050609,cubic,locked_test,12
R060354,cubic,locked_test,13
R060916,cubic,locked_test,14
R061041,cubic,locked_test,15
R060416,cubic,locked_test,16
R040099,cubic,locked_test,17
R050184,cubic,locked_test,18
R140763,cubic,locked_test,19
R050046,cubic,locked_test,20
R050392,cubic,locked_test,21
R060452,cubic,locked_test,22
R060521,cubic,locked_test,23
R050166,cubic,locked_test,24
R050247,cubic,locked_test,25
R100216,cubic,locked_test,26
R050145,cubic,locked_test,27
R070292,cubic,locked_test,28
R040027,cubic,locked_test,29
R061003,cubic,locked_test,30
R050344,cubic,locked_test,31
R060436,cubic,locked_test,32
R050606,cubic,locked_test,33
